year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,cnn_start_doy,cnn_end_doy,rnn_start_doy,rnn_end_doy,cnn_feature_set,rnn_feature_set,cnn_source_workbook,rnn_source_workbook,cnn_num_observations,rnn_num_observations
2025,4_0,Cotton,261,319,233,311,0.5813953488372093,233,297,249,311,all_indices,all_indices,outputs/2025_AR/4_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_0/harvest_summary_all_crops.xlsx,50,50
2025,4_10,Cotton,252,284,243,309,0.48484848484848486,243,303,248,309,all_indices,all_indices,outputs/2025_AR/4_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_10/harvest_summary_all_crops.xlsx,50,50
2025,4_11,Cotton,259,287,244,309,0.4307692307692308,244,301,248,309,all_indices,all_indices,outputs/2025_AR/4_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_11/harvest_summary_all_crops.xlsx,50,50
2025,4_12,Cotton,259,292,241,310,0.4782608695652174,241,299,249,310,all_indices,all_indices,outputs/2025_AR/4_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_12/harvest_summary_all_crops.xlsx,50,50
2025,4_13,Cotton,259,317,243,309,0.6756756756756757,243,302,248,309,all_indices,all_indices,outputs/2025_AR/4_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_13/harvest_summary_all_crops.xlsx,50,50
2025,4_14,Cotton,269,314,231,314,0.5421686746987951,231,305,251,314,all_indices,all_indices,outputs/2025_AR/4_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_14/harvest_summary_all_crops.xlsx,65,65
2025,4_15,Cotton,272,314,245,312,0.5797101449275363,245,310,250,312,all_indices,all_indices,outputs/2025_AR/4_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_15/harvest_summary_all_crops.xlsx,64,64
2025,4_16,Cotton,269,364,265,311,0.42424242424242425,265,324,250,311,all_indices,all_indices,outputs/2025_AR/4_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_16/harvest_summary_all_crops.xlsx,57,57
2025,4_17,Cotton,269,327,248,312,0.5443037974683544,248,303,250,312,all_indices,all_indices,outputs/2025_AR/4_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_17/harvest_summary_all_crops.xlsx,28,28
2025,4_18,Cotton,269,364,247,314,0.38461538461538464,247,308,251,314,all_indices,all_indices,outputs/2025_AR/4_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_18/harvest_summary_all_crops.xlsx,28,28
2025,4_19,Cotton,259,327,243,313,0.6428571428571429,243,307,251,313,all_indices,all_indices,outputs/2025_AR/4_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_19/harvest_summary_all_crops.xlsx,38,38
2025,4_3,Cotton,247,282,244,310,0.5303030303030303,244,301,249,310,all_indices,all_indices,outputs/2025_AR/4_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_3/harvest_summary_all_crops.xlsx,50,50
2025,4_4,Cotton,252,282,239,309,0.42857142857142855,239,298,248,309,all_indices,all_indices,outputs/2025_AR/4_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_4/harvest_summary_all_crops.xlsx,50,50
2025,4_5,Cotton,319,364,249,311,0.0,249,309,249,311,all_indices,all_indices,outputs/2025_AR/4_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_5/harvest_summary_all_crops.xlsx,52,52
2025,4_6,Cotton,259,287,259,303,0.6363636363636364,259,317,245,303,all_indices,all_indices,outputs/2025_AR/4_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_6/harvest_summary_all_crops.xlsx,50,50
2025,4_7,Cotton,252,317,247,313,0.8714285714285714,247,307,251,313,all_indices,all_indices,outputs/2025_AR/4_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_7/harvest_summary_all_crops.xlsx,50,50
2025,4_8,Cotton,259,287,244,310,0.42424242424242425,244,303,249,310,all_indices,all_indices,outputs/2025_AR/4_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_8/harvest_summary_all_crops.xlsx,50,50
2025,4_9,Cotton,232,354,270,313,0.3524590163934426,270,323,250,313,all_indices,all_indices,outputs/2025_AR/4_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_9/harvest_summary_all_crops.xlsx,50,50
2025,5_0,Cotton,262,317,239,310,0.6153846153846154,239,302,249,310,all_indices,all_indices,outputs/2025_AR/5_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_0/harvest_summary_all_crops.xlsx,50,50
2025,5_1,Cotton,247,319,240,312,0.8227848101265823,240,300,250,312,all_indices,all_indices,outputs/2025_AR/5_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_1/harvest_summary_all_crops.xlsx,50,50
2025,5_10,Cotton,247,284,246,306,0.6166666666666667,246,302,247,306,all_indices,all_indices,outputs/2025_AR/5_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_10/harvest_summary_all_crops.xlsx,50,50
2025,5_11,Cotton,259,287,242,307,0.4307692307692308,242,300,247,307,all_indices,all_indices,outputs/2025_AR/5_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_11/harvest_summary_all_crops.xlsx,50,50
2025,5_12,Cotton,259,287,240,312,0.3888888888888889,240,297,250,312,all_indices,all_indices,outputs/2025_AR/5_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_12/harvest_summary_all_crops.xlsx,50,50
2025,5_13,Cotton,259,317,248,312,0.7681159420289855,248,309,250,312,all_indices,all_indices,outputs/2025_AR/5_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_13/harvest_summary_all_crops.xlsx,50,50
2025,5_14,Cotton,252,317,243,313,0.8243243243243243,243,301,251,313,all_indices,all_indices,outputs/2025_AR/5_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_14/harvest_summary_all_crops.xlsx,50,50
2025,5_15,Cotton,259,317,265,307,0.7241379310344828,265,324,247,307,all_indices,all_indices,outputs/2025_AR/5_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_15/harvest_summary_all_crops.xlsx,65,65
2025,5_16,Cotton,269,364,264,310,0.41,264,322,249,310,all_indices,all_indices,outputs/2025_AR/5_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_16/harvest_summary_all_crops.xlsx,57,57
2025,5_17,Cotton,269,317,259,318,0.8135593220338984,259,320,254,318,all_indices,all_indices,outputs/2025_AR/5_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_17/harvest_summary_all_crops.xlsx,55,55
2025,5_18,Cotton,269,364,268,312,0.4479166666666667,268,323,250,312,all_indices,all_indices,outputs/2025_AR/5_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_18/harvest_summary_all_crops.xlsx,55,55
2025,5_19,Cotton,259,364,258,316,0.5377358490566038,258,321,253,316,all_indices,all_indices,outputs/2025_AR/5_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_19/harvest_summary_all_crops.xlsx,57,57
2025,5_2,Cotton,261,319,248,310,0.6901408450704225,248,309,249,310,all_indices,all_indices,outputs/2025_AR/5_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_2/harvest_summary_all_crops.xlsx,50,50
2025,5_3,Cotton,261,287,241,306,0.4,241,306,246,306,all_indices,all_indices,outputs/2025_AR/5_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_3/harvest_summary_all_crops.xlsx,50,50
2025,5_4,Cotton,259,287,242,293,0.5490196078431373,242,305,239,293,all_indices,all_indices,outputs/2025_AR/5_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_4/harvest_summary_all_crops.xlsx,50,50
2025,5_5,Cotton,312,364,248,314,0.017241379310344827,248,308,251,314,all_indices,all_indices,outputs/2025_AR/5_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_5/harvest_summary_all_crops.xlsx,54,54
2025,5_6,Cotton,259,287,247,318,0.39436619718309857,247,306,254,318,all_indices,all_indices,outputs/2025_AR/5_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_6/harvest_summary_all_crops.xlsx,48,48
2025,5_7,Cotton,247,307,249,304,0.9166666666666666,249,308,245,304,all_indices,all_indices,outputs/2025_AR/5_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_7/harvest_summary_all_crops.xlsx,50,50
2025,5_8,Cotton,252,282,243,312,0.43478260869565216,243,301,250,312,all_indices,all_indices,outputs/2025_AR/5_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_8/harvest_summary_all_crops.xlsx,50,50
2025,5_9,Cotton,247,282,243,312,0.5072463768115942,243,301,250,312,all_indices,all_indices,outputs/2025_AR/5_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_9/harvest_summary_all_crops.xlsx,50,50
2025,6_0,Cotton,259,354,248,312,0.5,248,316,250,312,all_indices,all_indices,outputs/2025_AR/6_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_0/harvest_summary_all_crops.xlsx,50,50
2025,6_1,Cotton,247,349,239,314,0.6090909090909091,239,299,251,314,all_indices,all_indices,outputs/2025_AR/6_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_1/harvest_summary_all_crops.xlsx,50,50
2025,6_10,Cotton,252,287,243,310,0.5223880597014925,243,300,249,310,all_indices,all_indices,outputs/2025_AR/6_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_10/harvest_summary_all_crops.xlsx,50,50
2025,6_11,Cotton,259,287,237,312,0.37333333333333335,237,298,250,312,all_indices,all_indices,outputs/2025_AR/6_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_11/harvest_summary_all_crops.xlsx,50,50
2025,6_12,Cotton,259,317,241,312,0.6973684210526315,241,300,250,312,all_indices,all_indices,outputs/2025_AR/6_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_12/harvest_summary_all_crops.xlsx,50,50
2025,6_15,Cotton,272,354,261,311,0.41935483870967744,261,317,249,311,all_indices,all_indices,outputs/2025_AR/6_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_15/harvest_summary_all_crops.xlsx,63,63
2025,6_16,Cotton,269,354,263,313,0.4835164835164835,263,319,251,313,all_indices,all_indices,outputs/2025_AR/6_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_16/harvest_summary_all_crops.xlsx,56,56
2025,6_17,Cotton,221,364,270,311,0.2867132867132867,270,326,250,311,all_indices,all_indices,outputs/2025_AR/6_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_17/harvest_summary_all_crops.xlsx,56,56
2025,6_18,Cotton,261,349,253,316,0.5729166666666666,253,318,253,316,all_indices,all_indices,outputs/2025_AR/6_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_18/harvest_summary_all_crops.xlsx,57,57
2025,6_19,Cotton,269,364,266,317,0.4897959183673469,266,323,253,317,all_indices,all_indices,outputs/2025_AR/6_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_19/harvest_summary_all_crops.xlsx,57,57
2025,6_2,Cotton,247,319,240,312,0.8227848101265823,240,302,250,312,all_indices,all_indices,outputs/2025_AR/6_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_2/harvest_summary_all_crops.xlsx,50,50
2025,6_3,Cotton,261,319,236,313,0.6265060240963856,236,299,250,313,all_indices,all_indices,outputs/2025_AR/6_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_3/harvest_summary_all_crops.xlsx,50,50
2025,6_4,Cotton,259,319,234,311,0.611764705882353,234,303,249,311,all_indices,all_indices,outputs/2025_AR/6_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_4/harvest_summary_all_crops.xlsx,60,60
2025,6_5,Cotton,259,349,228,315,0.4628099173553719,228,299,252,315,all_indices,all_indices,outputs/2025_AR/6_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_5/harvest_summary_all_crops.xlsx,60,60
2025,6_6,Cotton,259,287,245,302,0.49122807017543857,245,303,244,302,all_indices,all_indices,outputs/2025_AR/6_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_6/harvest_summary_all_crops.xlsx,50,50
2025,6_7,Cotton,252,287,247,304,0.6140350877192983,247,304,245,304,all_indices,all_indices,outputs/2025_AR/6_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_7/harvest_summary_all_crops.xlsx,50,50
2025,6_8,Cotton,247,287,245,309,0.625,245,303,248,309,all_indices,all_indices,outputs/2025_AR/6_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_8/harvest_summary_all_crops.xlsx,50,50
2025,6_9,Cotton,247,287,242,309,0.5970149253731343,242,299,248,309,all_indices,all_indices,outputs/2025_AR/6_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_9/harvest_summary_all_crops.xlsx,50,50
2025,7_0,Cotton,262,319,251,307,0.6617647058823529,251,307,247,307,all_indices,all_indices,outputs/2025_AR/7_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_0/harvest_summary_all_crops.xlsx,33,33
2025,7_1,Cotton,282,349,255,314,0.3404255319148936,255,318,251,314,all_indices,all_indices,outputs/2025_AR/7_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_1/harvest_summary_all_crops.xlsx,50,50
2025,7_10,Cotton,252,287,243,311,0.5147058823529411,243,304,249,311,all_indices,all_indices,outputs/2025_AR/7_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_10/harvest_summary_all_crops.xlsx,50,50
2025,7_11,Cotton,259,287,238,311,0.3835616438356164,238,298,249,311,all_indices,all_indices,outputs/2025_AR/7_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_11/harvest_summary_all_crops.xlsx,50,50
2025,7_12,Cotton,261,314,257,309,0.8421052631578947,257,317,248,309,all_indices,all_indices,outputs/2025_AR/7_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_12/harvest_summary_all_crops.xlsx,50,50
2025,7_13,Cotton,259,287,252,310,0.4827586206896552,252,314,249,310,all_indices,all_indices,outputs/2025_AR/7_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_13/harvest_summary_all_crops.xlsx,50,50
2025,7_14,Cotton,259,282,239,311,0.3194444444444444,239,305,249,311,all_indices,all_indices,outputs/2025_AR/7_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_14/harvest_summary_all_crops.xlsx,62,62
2025,7_15,Cotton,259,349,264,315,0.5666666666666667,264,322,252,315,all_indices,all_indices,outputs/2025_AR/7_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_15/harvest_summary_all_crops.xlsx,63,63
2025,7_16,Cotton,259,314,259,311,0.9454545454545454,259,319,249,311,all_indices,all_indices,outputs/2025_AR/7_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_16/harvest_summary_all_crops.xlsx,56,56
2025,7_17,Cotton,259,289,257,310,0.5660377358490566,257,316,249,310,all_indices,all_indices,outputs/2025_AR/7_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_17/harvest_summary_all_crops.xlsx,56,56
2025,7_18,Cotton,252,364,252,316,0.5714285714285714,252,314,253,316,all_indices,all_indices,outputs/2025_AR/7_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_18/harvest_summary_all_crops.xlsx,56,56
2025,7_19,Cotton,259,314,263,313,0.9090909090909091,263,322,251,313,all_indices,all_indices,outputs/2025_AR/7_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_19/harvest_summary_all_crops.xlsx,57,57
2025,7_2,Cotton,247,349,245,313,0.6346153846153846,245,310,250,313,all_indices,all_indices,outputs/2025_AR/7_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_2/harvest_summary_all_crops.xlsx,50,50
2025,7_3,Cotton,247,349,252,315,0.6176470588235294,252,315,252,315,all_indices,all_indices,outputs/2025_AR/7_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_3/harvest_summary_all_crops.xlsx,50,50
2025,7_4,Cotton,247,319,256,309,0.7361111111111112,256,319,248,309,all_indices,all_indices,outputs/2025_AR/7_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_4/harvest_summary_all_crops.xlsx,58,58
2025,7_5,Cotton,252,289,253,303,0.7058823529411765,253,316,245,303,all_indices,all_indices,outputs/2025_AR/7_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_5/harvest_summary_all_crops.xlsx,59,59
2025,7_6,Cotton,259,292,243,307,0.515625,243,303,247,307,all_indices,all_indices,outputs/2025_AR/7_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_6/harvest_summary_all_crops.xlsx,50,50
2025,7_7,Cotton,259,287,241,306,0.4307692307692308,241,297,246,306,all_indices,all_indices,outputs/2025_AR/7_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_7/harvest_summary_all_crops.xlsx,50,50
2025,7_8,Cotton,247,287,243,311,0.5882352941176471,243,300,250,311,all_indices,all_indices,outputs/2025_AR/7_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_8/harvest_summary_all_crops.xlsx,50,50
2025,7_9,Cotton,252,287,242,308,0.5303030303030303,242,299,248,308,all_indices,all_indices,outputs/2025_AR/7_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_9/harvest_summary_all_crops.xlsx,50,50
2025,8_0,Cotton,247,349,241,315,0.6296296296296297,241,296,252,315,all_indices,all_indices,outputs/2025_AR/8_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_0/harvest_summary_all_crops.xlsx,24,24
2025,8_1,Cotton,272,319,245,317,0.6081081081081081,245,297,253,317,all_indices,all_indices,outputs/2025_AR/8_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_1/harvest_summary_all_crops.xlsx,24,24
2025,8_10,Cotton,252,314,244,312,0.8571428571428571,244,305,250,312,all_indices,all_indices,outputs/2025_AR/8_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_10/harvest_summary_all_crops.xlsx,50,50
2025,8_11,Cotton,259,354,247,314,0.514018691588785,247,308,252,314,all_indices,all_indices,outputs/2025_AR/8_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_11/harvest_summary_all_crops.xlsx,50,50
2025,8_12,Cotton,261,349,257,313,0.5652173913043478,257,318,251,313,all_indices,all_indices,outputs/2025_AR/8_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_12/harvest_summary_all_crops.xlsx,50,50
2025,8_13,Cotton,259,287,252,307,0.509090909090909,252,312,247,307,all_indices,all_indices,outputs/2025_AR/8_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_13/harvest_summary_all_crops.xlsx,50,50
2025,8_14,Cotton,259,284,254,308,0.46296296296296297,254,316,247,308,all_indices,all_indices,outputs/2025_AR/8_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_14/harvest_summary_all_crops.xlsx,64,64
2025,8_15,Cotton,227,349,255,309,0.4426229508196721,255,317,248,309,all_indices,all_indices,outputs/2025_AR/8_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_15/harvest_summary_all_crops.xlsx,65,65
2025,8_16,Cotton,259,284,247,312,0.38461538461538464,247,309,250,312,all_indices,all_indices,outputs/2025_AR/8_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_16/harvest_summary_all_crops.xlsx,56,56
2025,8_17,Cotton,252,364,252,314,0.5535714285714286,252,315,251,314,all_indices,all_indices,outputs/2025_AR/8_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_17/harvest_summary_all_crops.xlsx,56,56
2025,8_18,Cotton,261,364,248,313,0.4482758620689655,248,315,251,313,all_indices,all_indices,outputs/2025_AR/8_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_18/harvest_summary_all_crops.xlsx,57,57
2025,8_19,Cotton,259,312,249,313,0.828125,249,314,251,313,all_indices,all_indices,outputs/2025_AR/8_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_19/harvest_summary_all_crops.xlsx,57,57
2025,8_2,Cotton,242,289,239,315,0.618421052631579,239,294,252,315,all_indices,all_indices,outputs/2025_AR/8_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_2/harvest_summary_all_crops.xlsx,24,24
2025,8_3,Cotton,272,309,242,307,0.5223880597014925,242,293,247,307,all_indices,all_indices,outputs/2025_AR/8_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_3/harvest_summary_all_crops.xlsx,24,24
2025,8_4,Cotton,247,349,241,316,0.6388888888888888,241,306,252,316,all_indices,all_indices,outputs/2025_AR/8_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_4/harvest_summary_all_crops.xlsx,46,46
2025,8_5,Cotton,247,349,239,314,0.6090909090909091,239,307,251,314,all_indices,all_indices,outputs/2025_AR/8_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_5/harvest_summary_all_crops.xlsx,60,60
2025,8_6,Cotton,259,287,243,313,0.4,243,304,250,313,all_indices,all_indices,outputs/2025_AR/8_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_6/harvest_summary_all_crops.xlsx,49,49
2025,8_7,Cotton,252,287,241,312,0.49295774647887325,241,300,250,312,all_indices,all_indices,outputs/2025_AR/8_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_7/harvest_summary_all_crops.xlsx,50,50
2025,8_8,Cotton,261,307,246,303,0.6885245901639344,246,307,245,303,all_indices,all_indices,outputs/2025_AR/8_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_8/harvest_summary_all_crops.xlsx,50,50
2025,8_9,Cotton,252,287,243,306,0.5555555555555556,243,302,246,306,all_indices,all_indices,outputs/2025_AR/8_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_9/harvest_summary_all_crops.xlsx,50,50
2025,9_0,Cotton,259,349,244,318,0.5619047619047619,244,291,254,318,all_indices,all_indices,outputs/2025_AR/9_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_0/harvest_summary_all_crops.xlsx,24,24
2025,9_1,Cotton,259,309,235,306,0.6351351351351351,235,293,246,306,all_indices,all_indices,outputs/2025_AR/9_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_1/harvest_summary_all_crops.xlsx,24,24
2025,9_10,Cotton,252,287,242,306,0.546875,242,303,246,306,all_indices,all_indices,outputs/2025_AR/9_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_10/harvest_summary_all_crops.xlsx,50,50
2025,9_11,Cotton,272,364,255,317,0.41284403669724773,255,316,253,317,all_indices,all_indices,outputs/2025_AR/9_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_11/harvest_summary_all_crops.xlsx,47,47
2025,9_12,Cotton,261,317,245,313,0.7222222222222222,245,306,250,313,all_indices,all_indices,outputs/2025_AR/9_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_12/harvest_summary_all_crops.xlsx,32,32
