phase	window	feature_set	crop	status	exit_code	log_path	output_path
rnn	6mo	ndvi_only	Triticale	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_ndvi_only_Triticale.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/ndvi_only/Triticale/metrics.json
hybrid	6mo	ndvi_only	Triticale	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_ndvi_only_Triticale.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/ndvi_only/Triticale/metrics.json
cnn	6mo	ndvi_only	Greens	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_ndvi_only_Greens.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/ndvi_only/Greens/metrics.json
rnn	6mo	ndvi_only	Greens	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_ndvi_only_Greens.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/ndvi_only/Greens/metrics.json
hybrid	6mo	ndvi_only	Greens	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_ndvi_only_Greens.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/ndvi_only/Greens/metrics.json
cnn	6mo	ndvi_only	Squash	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_ndvi_only_Squash.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/ndvi_only/Squash/metrics.json
rnn	6mo	ndvi_only	Squash	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_ndvi_only_Squash.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/ndvi_only/Squash/metrics.json
hybrid	6mo	ndvi_only	Squash	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_ndvi_only_Squash.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/ndvi_only/Squash/metrics.json
cnn	6mo	ndvi_only	Dbl Crop WinWht/Corn	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_ndvi_only_Dbl_Crop_WinWht_Corn.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/ndvi_only/Dbl Crop WinWht_Corn/metrics.json
rnn	6mo	ndvi_only	Dbl Crop WinWht/Corn	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_ndvi_only_Dbl_Crop_WinWht_Corn.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/ndvi_only/Dbl Crop WinWht_Corn/metrics.json
hybrid	6mo	ndvi_only	Dbl Crop WinWht/Corn	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_ndvi_only_Dbl_Crop_WinWht_Corn.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/ndvi_only/Dbl Crop WinWht_Corn/metrics.json
cnn	6mo	ndvi_only	Pumpkins	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_ndvi_only_Pumpkins.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/ndvi_only/Pumpkins/metrics.json
rnn	6mo	ndvi_only	Pumpkins	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_ndvi_only_Pumpkins.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/ndvi_only/Pumpkins/metrics.json
hybrid	6mo	ndvi_only	Pumpkins	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_ndvi_only_Pumpkins.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/ndvi_only/Pumpkins/metrics.json
cnn	6mo	ndvi_only	Dbl Crop WinWht/Sorghum	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_ndvi_only_Dbl_Crop_WinWht_Sorghum.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/ndvi_only/Dbl Crop WinWht_Sorghum/metrics.json
rnn	6mo	ndvi_only	Dbl Crop WinWht/Sorghum	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_ndvi_only_Dbl_Crop_WinWht_Sorghum.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/ndvi_only/Dbl Crop WinWht_Sorghum/metrics.json
hybrid	6mo	ndvi_only	Dbl Crop WinWht/Sorghum	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_ndvi_only_Dbl_Crop_WinWht_Sorghum.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/ndvi_only/Dbl Crop WinWht_Sorghum/metrics.json
cnn	6mo	ndvi_only	Dbl Crop WinWht/Cotton	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_ndvi_only_Dbl_Crop_WinWht_Cotton.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/ndvi_only/Dbl Crop WinWht_Cotton/metrics.json
rnn	6mo	ndvi_only	Dbl Crop WinWht/Cotton	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_ndvi_only_Dbl_Crop_WinWht_Cotton.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/ndvi_only/Dbl Crop WinWht_Cotton/metrics.json
hybrid	6mo	ndvi_only	Dbl Crop WinWht/Cotton	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_ndvi_only_Dbl_Crop_WinWht_Cotton.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/ndvi_only/Dbl Crop WinWht_Cotton/metrics.json
cnn	6mo	ndvi_only	Dbl Crop Soybeans/Oats	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_ndvi_only_Dbl_Crop_Soybeans_Oats.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/ndvi_only/Dbl Crop Soybeans_Oats/metrics.json
rnn	6mo	ndvi_only	Dbl Crop Soybeans/Oats	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_ndvi_only_Dbl_Crop_Soybeans_Oats.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/ndvi_only/Dbl Crop Soybeans_Oats/metrics.json
hybrid	6mo	ndvi_only	Dbl Crop Soybeans/Oats	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_ndvi_only_Dbl_Crop_Soybeans_Oats.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/ndvi_only/Dbl Crop Soybeans_Oats/metrics.json
cnn	6mo	ndvi_only	Dbl Crop Corn/Soybeans	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_ndvi_only_Dbl_Crop_Corn_Soybeans.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/ndvi_only/Dbl Crop Corn_Soybeans/metrics.json
rnn	6mo	ndvi_only	Dbl Crop Corn/Soybeans	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_ndvi_only_Dbl_Crop_Corn_Soybeans.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/ndvi_only/Dbl Crop Corn_Soybeans/metrics.json
hybrid	6mo	ndvi_only	Dbl Crop Corn/Soybeans	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_ndvi_only_Dbl_Crop_Corn_Soybeans.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/ndvi_only/Dbl Crop Corn_Soybeans/metrics.json
cnn	6mo	ndvi_only	Blueberries	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_ndvi_only_Blueberries.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/ndvi_only/Blueberries/metrics.json
rnn	6mo	ndvi_only	Blueberries	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_ndvi_only_Blueberries.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/ndvi_only/Blueberries/metrics.json
hybrid	6mo	ndvi_only	Blueberries	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_ndvi_only_Blueberries.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/ndvi_only/Blueberries/metrics.json
cnn	6mo	ndvi_only	Cabbage	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_ndvi_only_Cabbage.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/ndvi_only/Cabbage/metrics.json
rnn	6mo	ndvi_only	Cabbage	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_ndvi_only_Cabbage.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/ndvi_only/Cabbage/metrics.json
hybrid	6mo	ndvi_only	Cabbage	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_ndvi_only_Cabbage.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/ndvi_only/Cabbage/metrics.json
hybrid_infer	6mo	ndvi_only	ALL	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_infer_6mo_ndvi_only.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_infer/6mo/ndvi_only/predictions.csv
cnn	9mo	all_indices	Corn	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_9mo_all_indices_Corn.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/9mo/all_indices/Corn/metrics.json
rnn	9mo	all_indices	Corn	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_9mo_all_indices_Corn.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/9mo/all_indices/Corn/metrics.json
hybrid	9mo	all_indices	Corn	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_9mo_all_indices_Corn.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/9mo/all_indices/Corn/metrics.json
cnn	9mo	all_indices	Cotton	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_9mo_all_indices_Cotton.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/9mo/all_indices/Cotton/metrics.json
rnn	9mo	all_indices	Cotton	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_9mo_all_indices_Cotton.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/9mo/all_indices/Cotton/metrics.json
hybrid	9mo	all_indices	Cotton	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_9mo_all_indices_Cotton.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/9mo/all_indices/Cotton/metrics.json
cnn	9mo	all_indices	Rice	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_9mo_all_indices_Rice.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/9mo/all_indices/Rice/metrics.json
rnn	9mo	all_indices	Rice	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_9mo_all_indices_Rice.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/9mo/all_indices/Rice/metrics.json
hybrid	9mo	all_indices	Rice	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_9mo_all_indices_Rice.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/9mo/all_indices/Rice/metrics.json
cnn	9mo	all_indices	Soybeans	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_9mo_all_indices_Soybeans.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/9mo/all_indices/Soybeans/metrics.json
rnn	9mo	all_indices	Soybeans	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_9mo_all_indices_Soybeans.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/9mo/all_indices/Soybeans/metrics.json
hybrid	9mo	all_indices	Soybeans	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_9mo_all_indices_Soybeans.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/9mo/all_indices/Soybeans/metrics.json
cnn	9mo	all_indices	Winter Wheat	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_9mo_all_indices_Winter_Wheat.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/9mo/all_indices/Winter Wheat/metrics.json
rnn	9mo	all_indices	Winter Wheat	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_9mo_all_indices_Winter_Wheat.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/9mo/all_indices/Winter Wheat/metrics.json
hybrid	9mo	all_indices	Winter Wheat	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_9mo_all_indices_Winter_Wheat.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/9mo/all_indices/Winter Wheat/metrics.json
cnn	9mo	all_indices	Sorghum	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_9mo_all_indices_Sorghum.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/9mo/all_indices/Sorghum/metrics.json
rnn	9mo	all_indices	Sorghum	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_9mo_all_indices_Sorghum.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/9mo/all_indices/Sorghum/metrics.json
hybrid	9mo	all_indices	Sorghum	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_9mo_all_indices_Sorghum.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/9mo/all_indices/Sorghum/metrics.json
cnn	9mo	all_indices	Sunflower	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_9mo_all_indices_Sunflower.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/9mo/all_indices/Sunflower/metrics.json
rnn	9mo	all_indices	Sunflower	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_9mo_all_indices_Sunflower.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/9mo/all_indices/Sunflower/metrics.json
hybrid	9mo	all_indices	Sunflower	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_9mo_all_indices_Sunflower.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/9mo/all_indices/Sunflower/metrics.json
cnn	9mo	all_indices	Peanuts	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_9mo_all_indices_Peanuts.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/9mo/all_indices/Peanuts/metrics.json
