year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,cnn_start_doy,cnn_end_doy,rnn_start_doy,rnn_end_doy,cnn_feature_set,rnn_feature_set,cnn_source_workbook,rnn_source_workbook,cnn_num_observations,rnn_num_observations
2025,13_0,Dbl Crop WinWht/Soybeans,84,309,228,313,0.3537117903930131,228,272,260,313,all_indices,all_indices,outputs/2025_AR/13_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_0/harvest_summary_all_crops.xlsx,21,21
2025,13_1,Dbl Crop WinWht/Soybeans,141,309,237,316,0.4114285714285714,237,288,261,316,all_indices,all_indices,outputs/2025_AR/13_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_1/harvest_summary_all_crops.xlsx,21,21
2025,13_10,Dbl Crop WinWht/Soybeans,99,269,239,302,0.1477832512315271,239,289,254,302,all_indices,all_indices,outputs/2025_AR/13_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_10/harvest_summary_all_crops.xlsx,26,26
2025,13_11,Dbl Crop WinWht/Soybeans,134,349,236,321,0.3953488372093023,236,292,265,321,all_indices,all_indices,outputs/2025_AR/13_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_11/harvest_summary_all_crops.xlsx,26,26
2025,13_12,Dbl Crop WinWht/Soybeans,234,304,244,322,0.6818181818181818,244,310,265,322,all_indices,all_indices,outputs/2025_AR/13_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_12/harvest_summary_all_crops.xlsx,26,26
2025,13_13,Dbl Crop WinWht/Soybeans,141,364,246,316,0.31390134529147984,246,289,262,316,all_indices,all_indices,outputs/2025_AR/13_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_13/harvest_summary_all_crops.xlsx,26,26
2025,13_14,Dbl Crop WinWht/Soybeans,134,304,240,316,0.3516483516483517,240,293,262,316,all_indices,all_indices,outputs/2025_AR/13_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_14/harvest_summary_all_crops.xlsx,30,30
2025,13_15,Dbl Crop WinWht/Soybeans,248,364,228,322,0.5441176470588235,228,269,265,322,all_indices,all_indices,outputs/2025_AR/13_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_15/harvest_summary_all_crops.xlsx,29,29
2025,13_16,Dbl Crop WinWht/Soybeans,141,174,237,321,0.0,237,292,265,321,all_indices,all_indices,outputs/2025_AR/13_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_16/harvest_summary_all_crops.xlsx,36,36
2025,13_17,Dbl Crop WinWht/Soybeans,234,364,240,318,0.6,240,288,263,318,all_indices,all_indices,outputs/2025_AR/13_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_17/harvest_summary_all_crops.xlsx,36,36
2025,13_18,Dbl Crop WinWht/Soybeans,101,354,243,320,0.30434782608695654,243,298,264,320,all_indices,all_indices,outputs/2025_AR/13_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_18/harvest_summary_all_crops.xlsx,36,36
2025,13_19,Dbl Crop WinWht/Soybeans,104,309,236,323,0.3333333333333333,236,297,266,323,all_indices,all_indices,outputs/2025_AR/13_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_19/harvest_summary_all_crops.xlsx,34,34
2025,13_2,Dbl Crop WinWht/Soybeans,264,349,238,321,0.5135135135135135,238,293,264,321,all_indices,all_indices,outputs/2025_AR/13_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_2/harvest_summary_all_crops.xlsx,21,21
2025,13_3,Dbl Crop WinWht/Soybeans,141,309,236,317,0.4147727272727273,236,294,262,317,all_indices,all_indices,outputs/2025_AR/13_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_3/harvest_summary_all_crops.xlsx,21,21
2025,13_4,Dbl Crop WinWht/Soybeans,124,314,232,318,0.422680412371134,232,280,262,318,all_indices,all_indices,outputs/2025_AR/13_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_4/harvest_summary_all_crops.xlsx,29,29
2025,13_5,Dbl Crop WinWht/Soybeans,234,364,240,317,0.5923076923076923,240,292,262,317,all_indices,all_indices,outputs/2025_AR/13_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_5/harvest_summary_all_crops.xlsx,28,28
2025,13_6,Dbl Crop WinWht/Soybeans,134,364,237,320,0.36086956521739133,237,284,264,320,all_indices,all_indices,outputs/2025_AR/13_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_6/harvest_summary_all_crops.xlsx,26,26
2025,13_7,Dbl Crop WinWht/Soybeans,134,349,240,319,0.3674418604651163,240,288,263,319,all_indices,all_indices,outputs/2025_AR/13_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_7/harvest_summary_all_crops.xlsx,26,26
2025,13_8,Dbl Crop WinWht/Soybeans,134,349,238,320,0.3813953488372093,238,286,264,320,all_indices,all_indices,outputs/2025_AR/13_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_8/harvest_summary_all_crops.xlsx,26,26
2025,13_9,Dbl Crop WinWht/Soybeans,141,354,246,318,0.3380281690140845,246,300,263,318,all_indices,all_indices,outputs/2025_AR/13_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_9/harvest_summary_all_crops.xlsx,26,26
2025,14_0,Dbl Crop WinWht/Soybeans,141,309,233,316,0.4342857142857143,233,283,262,316,all_indices,all_indices,outputs/2025_AR/14_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_0/harvest_summary_all_crops.xlsx,21,21
2025,14_1,Dbl Crop WinWht/Soybeans,289,319,232,318,0.3333333333333333,232,274,262,318,all_indices,all_indices,outputs/2025_AR/14_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_1/harvest_summary_all_crops.xlsx,21,21
2025,14_10,Dbl Crop WinWht/Soybeans,259,304,242,318,0.5921052631578947,242,289,262,318,all_indices,all_indices,outputs/2025_AR/14_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_10/harvest_summary_all_crops.xlsx,26,26
2025,14_11,Dbl Crop WinWht/Soybeans,101,314,242,319,0.3302752293577982,242,289,263,319,all_indices,all_indices,outputs/2025_AR/14_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_11/harvest_summary_all_crops.xlsx,26,26
2025,14_12,Dbl Crop WinWht/Soybeans,354,364,241,320,0.0,241,306,264,320,all_indices,all_indices,outputs/2025_AR/14_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_12/harvest_summary_all_crops.xlsx,26,26
2025,14_13,Dbl Crop WinWht/Soybeans,269,349,242,323,0.5046728971962616,242,297,266,323,all_indices,all_indices,outputs/2025_AR/14_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_13/harvest_summary_all_crops.xlsx,26,26
2025,14_14,Dbl Crop WinWht/Soybeans,259,304,239,316,0.5844155844155844,239,290,262,316,all_indices,all_indices,outputs/2025_AR/14_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_14/harvest_summary_all_crops.xlsx,30,30
2025,14_15,Dbl Crop WinWht/Soybeans,104,364,228,323,0.36538461538461536,228,275,266,323,all_indices,all_indices,outputs/2025_AR/14_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_15/harvest_summary_all_crops.xlsx,27,27
2025,14_16,Dbl Crop WinWht/Soybeans,141,334,245,314,0.35751295336787564,245,299,261,314,all_indices,all_indices,outputs/2025_AR/14_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_16/harvest_summary_all_crops.xlsx,27,27
2025,14_17,Dbl Crop WinWht/Soybeans,261,304,234,323,0.48314606741573035,234,288,266,323,all_indices,all_indices,outputs/2025_AR/14_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_17/harvest_summary_all_crops.xlsx,27,27
2025,14_18,Dbl Crop WinWht/Soybeans,221,281,238,316,0.45263157894736844,238,287,262,316,all_indices,all_indices,outputs/2025_AR/14_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_18/harvest_summary_all_crops.xlsx,27,27
2025,14_19,Dbl Crop WinWht/Soybeans,259,304,233,323,0.5,233,288,266,323,all_indices,all_indices,outputs/2025_AR/14_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_19/harvest_summary_all_crops.xlsx,27,27
2025,14_2,Dbl Crop WinWht/Soybeans,124,289,240,309,0.2648648648648649,240,282,258,309,all_indices,all_indices,outputs/2025_AR/14_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_2/harvest_summary_all_crops.xlsx,21,21
2025,14_3,Dbl Crop WinWht/Soybeans,124,309,233,320,0.3877551020408163,233,277,264,320,all_indices,all_indices,outputs/2025_AR/14_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_3/harvest_summary_all_crops.xlsx,21,21
2025,14_4,Dbl Crop WinWht/Soybeans,234,354,257,313,0.4666666666666667,257,299,260,313,all_indices,all_indices,outputs/2025_AR/14_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_4/harvest_summary_all_crops.xlsx,29,29
2025,14_5,Dbl Crop WinWht/Soybeans,259,354,245,320,0.5596330275229358,245,298,264,320,all_indices,all_indices,outputs/2025_AR/14_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_5/harvest_summary_all_crops.xlsx,29,29
2025,14_6,Dbl Crop WinWht/Soybeans,141,314,244,316,0.4,244,291,261,316,all_indices,all_indices,outputs/2025_AR/14_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_6/harvest_summary_all_crops.xlsx,26,26
2025,14_7,Dbl Crop WinWht/Soybeans,101,314,233,319,0.37155963302752293,233,284,263,319,all_indices,all_indices,outputs/2025_AR/14_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_7/harvest_summary_all_crops.xlsx,26,26
2025,14_8,Dbl Crop WinWht/Soybeans,141,289,240,312,0.28654970760233917,240,288,259,312,all_indices,all_indices,outputs/2025_AR/14_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_8/harvest_summary_all_crops.xlsx,26,26
2025,14_9,Dbl Crop WinWht/Soybeans,141,349,230,321,0.4375,230,277,264,321,all_indices,all_indices,outputs/2025_AR/14_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_9/harvest_summary_all_crops.xlsx,26,26
2025,15_0,Dbl Crop WinWht/Soybeans,124,319,233,321,0.4365482233502538,233,292,264,321,all_indices,all_indices,outputs/2025_AR/15_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_0/harvest_summary_all_crops.xlsx,21,21
2025,15_1,Dbl Crop WinWht/Soybeans,124,319,228,316,0.4512820512820513,228,272,261,316,all_indices,all_indices,outputs/2025_AR/15_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_1/harvest_summary_all_crops.xlsx,21,21
2025,15_10,Dbl Crop WinWht/Soybeans,141,304,239,316,0.37142857142857144,239,291,261,316,all_indices,all_indices,outputs/2025_AR/15_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_10/harvest_summary_all_crops.xlsx,26,26
2025,15_11,Dbl Crop WinWht/Soybeans,269,349,254,312,0.45263157894736844,254,314,259,312,all_indices,all_indices,outputs/2025_AR/15_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_11/harvest_summary_all_crops.xlsx,26,26
2025,15_12,Dbl Crop WinWht/Soybeans,221,304,249,314,0.5913978494623656,249,304,261,314,all_indices,all_indices,outputs/2025_AR/15_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_12/harvest_summary_all_crops.xlsx,26,26
2025,15_13,Dbl Crop WinWht/Soybeans,269,364,253,317,0.43243243243243246,253,309,262,317,all_indices,all_indices,outputs/2025_AR/15_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_13/harvest_summary_all_crops.xlsx,26,26
2025,15_14,Dbl Crop WinWht/Soybeans,209,364,250,318,0.43870967741935485,250,301,263,318,all_indices,all_indices,outputs/2025_AR/15_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_14/harvest_summary_all_crops.xlsx,30,30
2025,15_15,Dbl Crop WinWht/Soybeans,289,314,242,321,0.31645569620253167,242,297,265,321,all_indices,all_indices,outputs/2025_AR/15_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_15/harvest_summary_all_crops.xlsx,30,30
2025,15_16,Dbl Crop WinWht/Soybeans,281,349,243,323,0.39622641509433965,243,297,266,323,all_indices,all_indices,outputs/2025_AR/15_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_16/harvest_summary_all_crops.xlsx,27,27
2025,15_17,Dbl Crop WinWht/Soybeans,281,309,246,310,0.4375,246,307,258,310,all_indices,all_indices,outputs/2025_AR/15_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_17/harvest_summary_all_crops.xlsx,27,27
2025,15_18,Dbl Crop WinWht/Soybeans,269,304,241,315,0.47297297297297297,241,295,262,315,all_indices,all_indices,outputs/2025_AR/15_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_18/harvest_summary_all_crops.xlsx,27,27
2025,15_19,Dbl Crop WinWht/Soybeans,261,354,235,320,0.4957983193277311,235,293,264,320,all_indices,all_indices,outputs/2025_AR/15_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_19/harvest_summary_all_crops.xlsx,27,27
2025,15_2,Dbl Crop WinWht/Soybeans,124,309,229,315,0.418848167539267,229,275,261,315,all_indices,all_indices,outputs/2025_AR/15_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_2/harvest_summary_all_crops.xlsx,21,21
2025,15_3,Dbl Crop WinWht/Soybeans,124,314,230,313,0.4368421052631579,230,277,260,313,all_indices,all_indices,outputs/2025_AR/15_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_3/harvest_summary_all_crops.xlsx,21,21
2025,15_4,Dbl Crop WinWht/Soybeans,259,304,245,310,0.6923076923076923,245,290,258,310,all_indices,all_indices,outputs/2025_AR/15_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_4/harvest_summary_all_crops.xlsx,29,29
2025,15_5,Dbl Crop WinWht/Soybeans,124,319,236,319,0.4256410256410256,236,291,263,319,all_indices,all_indices,outputs/2025_AR/15_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_5/harvest_summary_all_crops.xlsx,29,29
2025,15_6,Dbl Crop WinWht/Soybeans,221,364,254,314,0.4195804195804196,254,300,261,314,all_indices,all_indices,outputs/2025_AR/15_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_6/harvest_summary_all_crops.xlsx,26,26
2025,15_7,Dbl Crop WinWht/Soybeans,259,364,247,319,0.5128205128205128,247,299,263,319,all_indices,all_indices,outputs/2025_AR/15_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_7/harvest_summary_all_crops.xlsx,26,26
2025,15_8,Dbl Crop WinWht/Soybeans,289,364,249,316,0.23478260869565218,249,304,262,316,all_indices,all_indices,outputs/2025_AR/15_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_8/harvest_summary_all_crops.xlsx,26,26
2025,15_9,Dbl Crop WinWht/Soybeans,141,314,240,319,0.4157303370786517,240,288,263,319,all_indices,all_indices,outputs/2025_AR/15_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_9/harvest_summary_all_crops.xlsx,26,26
2025,16_0,Dbl Crop WinWht/Soybeans,141,319,236,314,0.43820224719101125,236,279,261,314,all_indices,all_indices,outputs/2025_AR/16_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_0/harvest_summary_all_crops.xlsx,21,21
2025,16_1,Dbl Crop WinWht/Soybeans,124,319,238,314,0.38974358974358975,238,285,260,314,all_indices,all_indices,outputs/2025_AR/16_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_1/harvest_summary_all_crops.xlsx,21,21
2025,16_10,Dbl Crop WinWht/Soybeans,141,314,247,318,0.3785310734463277,247,297,263,318,all_indices,all_indices,outputs/2025_AR/16_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_10/harvest_summary_all_crops.xlsx,27,27
2025,16_11,Dbl Crop WinWht/Soybeans,101,314,234,319,0.3669724770642202,234,280,263,319,all_indices,all_indices,outputs/2025_AR/16_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_11/harvest_summary_all_crops.xlsx,26,26
2025,16_12,Dbl Crop WinWht/Soybeans,234,304,250,312,0.6923076923076923,250,309,259,312,all_indices,all_indices,outputs/2025_AR/16_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_12/harvest_summary_all_crops.xlsx,26,26
2025,16_13,Dbl Crop WinWht/Soybeans,101,314,232,318,0.3778801843317972,232,276,262,318,all_indices,all_indices,outputs/2025_AR/16_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_13/harvest_summary_all_crops.xlsx,27,27
2025,16_14,Dbl Crop WinWht/Soybeans,104,364,229,321,0.35384615384615387,229,275,265,321,all_indices,all_indices,outputs/2025_AR/16_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_14/harvest_summary_all_crops.xlsx,32,32
2025,16_15,Dbl Crop WinWht/Soybeans,269,309,253,313,0.6666666666666666,253,309,260,313,all_indices,all_indices,outputs/2025_AR/16_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_15/harvest_summary_all_crops.xlsx,29,29
2025,16_16,Dbl Crop WinWht/Soybeans,141,364,234,321,0.3901345291479821,234,290,265,321,all_indices,all_indices,outputs/2025_AR/16_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_16/harvest_summary_all_crops.xlsx,27,27
2025,16_17,Dbl Crop WinWht/Soybeans,141,334,242,323,0.41968911917098445,242,304,266,323,all_indices,all_indices,outputs/2025_AR/16_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_17/harvest_summary_all_crops.xlsx,29,29
2025,16_18,Dbl Crop WinWht/Soybeans,159,364,256,316,0.2926829268292683,256,322,262,316,all_indices,all_indices,outputs/2025_AR/16_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_18/harvest_summary_all_crops.xlsx,28,28
2025,16_19,Dbl Crop WinWht/Soybeans,259,289,242,313,0.4225352112676056,242,303,260,313,all_indices,all_indices,outputs/2025_AR/16_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_19/harvest_summary_all_crops.xlsx,26,26
2025,16_2,Dbl Crop WinWht/Soybeans,84,314,232,316,0.35344827586206895,232,277,261,316,all_indices,all_indices,outputs/2025_AR/16_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_2/harvest_summary_all_crops.xlsx,21,21
2025,16_3,Dbl Crop WinWht/Soybeans,124,349,227,321,0.4177777777777778,227,276,264,321,all_indices,all_indices,outputs/2025_AR/16_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_3/harvest_summary_all_crops.xlsx,21,21
2025,16_4,Dbl Crop WinWht/Soybeans,354,364,239,321,0.0,239,293,265,321,all_indices,all_indices,outputs/2025_AR/16_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_4/harvest_summary_all_crops.xlsx,28,28
2025,16_5,Dbl Crop WinWht/Soybeans,124,289,239,315,0.2617801047120419,239,290,261,315,all_indices,all_indices,outputs/2025_AR/16_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_5/harvest_summary_all_crops.xlsx,28,28
2025,16_6,Dbl Crop WinWht/Soybeans,269,364,244,320,0.425,244,298,264,320,all_indices,all_indices,outputs/2025_AR/16_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_6/harvest_summary_all_crops.xlsx,26,26
2025,16_7,Dbl Crop WinWht/Soybeans,261,309,246,309,0.7619047619047619,246,289,257,309,all_indices,all_indices,outputs/2025_AR/16_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_7/harvest_summary_all_crops.xlsx,26,26
2025,16_8,Dbl Crop WinWht/Soybeans,101,349,240,318,0.31451612903225806,240,288,262,318,all_indices,all_indices,outputs/2025_AR/16_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_8/harvest_summary_all_crops.xlsx,26,26
2025,16_9,Dbl Crop WinWht/Soybeans,141,349,244,316,0.34615384615384615,244,289,262,316,all_indices,all_indices,outputs/2025_AR/16_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_9/harvest_summary_all_crops.xlsx,26,26
2025,17_0,Dbl Crop WinWht/Soybeans,264,314,239,314,0.6666666666666666,239,282,260,314,all_indices,all_indices,outputs/2025_AR/17_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_0/harvest_summary_all_crops.xlsx,22,22
2025,17_1,Dbl Crop WinWht/Soybeans,124,309,238,316,0.3697916666666667,238,297,262,316,all_indices,all_indices,outputs/2025_AR/17_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_1/harvest_summary_all_crops.xlsx,23,23
2025,17_10,Dbl Crop WinWht/Soybeans,101,209,226,318,0.0,226,270,262,318,all_indices,all_indices,outputs/2025_AR/17_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_10/harvest_summary_all_crops.xlsx,27,27
2025,17_11,Dbl Crop WinWht/Soybeans,261,304,253,313,0.7166666666666667,253,307,260,313,all_indices,all_indices,outputs/2025_AR/17_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_11/harvest_summary_all_crops.xlsx,27,27
2025,17_12,Dbl Crop WinWht/Soybeans,261,309,246,311,0.7384615384615385,246,298,259,311,all_indices,all_indices,outputs/2025_AR/17_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_12/harvest_summary_all_crops.xlsx,27,27
2025,17_13,Dbl Crop WinWht/Soybeans,101,314,231,321,0.37727272727272726,231,273,264,321,all_indices,all_indices,outputs/2025_AR/17_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_13/harvest_summary_all_crops.xlsx,27,27
2025,17_14,Dbl Crop WinWht/Soybeans,104,309,238,322,0.3256880733944954,238,286,265,322,all_indices,all_indices,outputs/2025_AR/17_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_14/harvest_summary_all_crops.xlsx,32,32
2025,17_15,Dbl Crop WinWht/Soybeans,261,294,243,307,0.515625,243,296,256,307,all_indices,all_indices,outputs/2025_AR/17_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_15/harvest_summary_all_crops.xlsx,33,33
2025,17_16,Dbl Crop WinWht/Soybeans,261,304,243,319,0.5657894736842105,243,295,264,319,all_indices,all_indices,outputs/2025_AR/17_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_16/harvest_summary_all_crops.xlsx,29,29
2025,17_17,Dbl Crop WinWht/Soybeans,269,309,244,317,0.547945205479452,244,305,262,317,all_indices,all_indices,outputs/2025_AR/17_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_17/harvest_summary_all_crops.xlsx,28,28
2025,17_18,Dbl Crop WinWht/Soybeans,104,354,248,315,0.268,248,299,262,315,all_indices,all_indices,outputs/2025_AR/17_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_18/harvest_summary_all_crops.xlsx,29,29
2025,17_19,Dbl Crop WinWht/Soybeans,269,304,243,313,0.5,243,291,260,313,all_indices,all_indices,outputs/2025_AR/17_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_19/harvest_summary_all_crops.xlsx,29,29
2025,17_2,Dbl Crop WinWht/Soybeans,289,309,238,313,0.26666666666666666,238,294,260,313,all_indices,all_indices,outputs/2025_AR/17_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_2/harvest_summary_all_crops.xlsx,22,22
2025,17_3,Dbl Crop WinWht/Soybeans,124,314,226,315,0.4607329842931937,226,273,260,315,all_indices,all_indices,outputs/2025_AR/17_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_3/harvest_summary_all_crops.xlsx,23,23
2025,17_4,Dbl Crop WinWht/Soybeans,259,309,251,312,0.819672131147541,251,299,259,312,all_indices,all_indices,outputs/2025_AR/17_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_4/harvest_summary_all_crops.xlsx,31,31
