year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,cnn_start_doy,cnn_end_doy,rnn_start_doy,rnn_end_doy,cnn_feature_set,rnn_feature_set,cnn_source_workbook,rnn_source_workbook,cnn_num_observations,rnn_num_observations
2025,5_8,Dbl Crop Soybeans/Oats,104,364,183,315,0.5076923076923077,183,295,202,315,ndvi_only,ndvi_only,outputs/2025_AR/5_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_8/harvest_summary_all_crops.xlsx,45,45
2025,5_9,Dbl Crop Soybeans/Oats,232,277,161,315,0.2922077922077922,161,312,202,315,ndvi_only,ndvi_only,outputs/2025_AR/5_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_9/harvest_summary_all_crops.xlsx,49,49
2025,6_1,Dbl Crop Soybeans/Oats,261,349,180,315,0.31952662721893493,180,307,202,315,ndvi_only,ndvi_only,outputs/2025_AR/6_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_1/harvest_summary_all_crops.xlsx,48,48
2025,6_11,Dbl Crop Soybeans/Oats,282,309,165,315,0.18,165,316,202,315,ndvi_only,ndvi_only,outputs/2025_AR/6_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_11/harvest_summary_all_crops.xlsx,49,49
2025,6_12,Dbl Crop Soybeans/Oats,134,364,172,315,0.6217391304347826,172,321,202,315,ndvi_only,ndvi_only,outputs/2025_AR/6_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_12/harvest_summary_all_crops.xlsx,50,50
2025,6_13,Dbl Crop Soybeans/Oats,309,364,163,316,0.03482587064676617,163,326,202,316,ndvi_only,ndvi_only,outputs/2025_AR/6_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_13/harvest_summary_all_crops.xlsx,50,50
2025,6_14,Dbl Crop Soybeans/Oats,69,364,182,316,0.4542372881355932,182,318,202,316,ndvi_only,ndvi_only,outputs/2025_AR/6_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_14/harvest_summary_all_crops.xlsx,65,65
2025,6_15,Dbl Crop Soybeans/Oats,112,161,191,315,0.0,191,310,202,315,ndvi_only,ndvi_only,outputs/2025_AR/6_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_15/harvest_summary_all_crops.xlsx,65,65
2025,6_16,Dbl Crop Soybeans/Oats,269,364,166,315,0.23232323232323232,166,317,202,315,ndvi_only,ndvi_only,outputs/2025_AR/6_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_16/harvest_summary_all_crops.xlsx,56,56
2025,6_17,Dbl Crop Soybeans/Oats,102,172,182,315,0.0,182,311,202,315,ndvi_only,ndvi_only,outputs/2025_AR/6_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_17/harvest_summary_all_crops.xlsx,55,55
2025,6_18,Dbl Crop Soybeans/Oats,69,314,177,315,0.556910569105691,177,309,202,315,ndvi_only,ndvi_only,outputs/2025_AR/6_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_18/harvest_summary_all_crops.xlsx,57,57
2025,6_19,Dbl Crop Soybeans/Oats,69,364,170,315,0.4915254237288136,170,315,202,315,ndvi_only,ndvi_only,outputs/2025_AR/6_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_19/harvest_summary_all_crops.xlsx,55,55
2025,6_2,Dbl Crop Soybeans/Oats,134,317,171,315,0.7868852459016393,171,317,202,315,ndvi_only,ndvi_only,outputs/2025_AR/6_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_2/harvest_summary_all_crops.xlsx,50,50
2025,6_3,Dbl Crop Soybeans/Oats,259,349,164,315,0.3027027027027027,164,313,202,315,ndvi_only,ndvi_only,outputs/2025_AR/6_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_3/harvest_summary_all_crops.xlsx,50,50
2025,6_4,Dbl Crop Soybeans/Oats,252,287,163,316,0.22875816993464052,163,324,202,316,ndvi_only,ndvi_only,outputs/2025_AR/6_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_4/harvest_summary_all_crops.xlsx,49,49
2025,6_5,Dbl Crop Soybeans/Oats,252,364,159,315,0.3073170731707317,159,317,202,315,ndvi_only,ndvi_only,outputs/2025_AR/6_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_5/harvest_summary_all_crops.xlsx,54,54
2025,6_6,Dbl Crop Soybeans/Oats,104,307,168,316,0.6556603773584906,168,322,202,316,ndvi_only,ndvi_only,outputs/2025_AR/6_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_6/harvest_summary_all_crops.xlsx,49,49
2025,6_9,Dbl Crop Soybeans/Oats,354,364,177,317,0.0,177,314,202,317,ndvi_only,ndvi_only,outputs/2025_AR/6_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_9/harvest_summary_all_crops.xlsx,50,50
2025,7_0,Dbl Crop Soybeans/Oats,124,354,159,315,0.6782608695652174,159,332,202,315,ndvi_only,ndvi_only,outputs/2025_AR/7_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_0/harvest_summary_all_crops.xlsx,24,24
2025,7_11,Dbl Crop Soybeans/Oats,134,289,166,315,0.6795580110497238,166,318,202,315,ndvi_only,ndvi_only,outputs/2025_AR/7_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_11/harvest_summary_all_crops.xlsx,47,47
2025,7_12,Dbl Crop Soybeans/Oats,161,349,160,315,0.8148148148148148,160,322,202,315,ndvi_only,ndvi_only,outputs/2025_AR/7_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_12/harvest_summary_all_crops.xlsx,50,50
2025,7_13,Dbl Crop Soybeans/Oats,104,364,168,316,0.5692307692307692,168,325,202,316,ndvi_only,ndvi_only,outputs/2025_AR/7_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_13/harvest_summary_all_crops.xlsx,50,50
2025,7_14,Dbl Crop Soybeans/Oats,104,232,177,316,0.25943396226415094,177,319,202,316,ndvi_only,ndvi_only,outputs/2025_AR/7_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_14/harvest_summary_all_crops.xlsx,62,62
2025,7_15,Dbl Crop Soybeans/Oats,69,364,167,316,0.5050847457627119,167,322,202,316,ndvi_only,ndvi_only,outputs/2025_AR/7_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_15/harvest_summary_all_crops.xlsx,60,60
2025,7_16,Dbl Crop Soybeans/Oats,112,317,183,315,0.6439024390243903,183,310,202,315,ndvi_only,ndvi_only,outputs/2025_AR/7_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_16/harvest_summary_all_crops.xlsx,56,56
2025,7_17,Dbl Crop Soybeans/Oats,269,317,200,315,0.39316239316239315,200,307,202,315,ndvi_only,ndvi_only,outputs/2025_AR/7_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_17/harvest_summary_all_crops.xlsx,57,57
2025,7_18,Dbl Crop Soybeans/Oats,269,312,174,316,0.3028169014084507,174,319,202,316,ndvi_only,ndvi_only,outputs/2025_AR/7_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_18/harvest_summary_all_crops.xlsx,56,56
2025,7_19,Dbl Crop Soybeans/Oats,69,364,174,315,0.47796610169491527,174,321,202,315,ndvi_only,ndvi_only,outputs/2025_AR/7_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_19/harvest_summary_all_crops.xlsx,57,57
2025,7_2,Dbl Crop Soybeans/Oats,134,277,157,316,0.6593406593406593,157,328,202,316,ndvi_only,ndvi_only,outputs/2025_AR/7_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_2/harvest_summary_all_crops.xlsx,45,45
2025,7_3,Dbl Crop Soybeans/Oats,134,309,161,316,0.8131868131868132,161,326,202,316,ndvi_only,ndvi_only,outputs/2025_AR/7_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_3/harvest_summary_all_crops.xlsx,46,46
2025,7_4,Dbl Crop Soybeans/Oats,124,167,171,315,0.0,171,313,202,315,ndvi_only,ndvi_only,outputs/2025_AR/7_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_4/harvest_summary_all_crops.xlsx,47,47
2025,7_6,Dbl Crop Soybeans/Oats,289,364,173,316,0.14136125654450263,173,312,202,316,ndvi_only,ndvi_only,outputs/2025_AR/7_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_6/harvest_summary_all_crops.xlsx,49,49
2025,7_8,Dbl Crop Soybeans/Oats,104,287,172,316,0.5424528301886793,172,320,202,316,ndvi_only,ndvi_only,outputs/2025_AR/7_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_8/harvest_summary_all_crops.xlsx,43,43
2025,8_1,Dbl Crop Soybeans/Oats,124,289,150,316,0.7239583333333334,150,335,202,316,ndvi_only,ndvi_only,outputs/2025_AR/8_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_1/harvest_summary_all_crops.xlsx,24,24
2025,8_12,Dbl Crop Soybeans/Oats,104,309,181,315,0.6066350710900474,181,313,202,315,ndvi_only,ndvi_only,outputs/2025_AR/8_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_12/harvest_summary_all_crops.xlsx,49,49
2025,8_15,Dbl Crop Soybeans/Oats,112,159,172,316,0.0,172,317,202,316,ndvi_only,ndvi_only,outputs/2025_AR/8_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_15/harvest_summary_all_crops.xlsx,53,53
2025,8_16,Dbl Crop Soybeans/Oats,142,364,190,315,0.5630630630630631,190,313,202,315,ndvi_only,ndvi_only,outputs/2025_AR/8_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_16/harvest_summary_all_crops.xlsx,49,49
2025,8_17,Dbl Crop Soybeans/Oats,69,364,178,315,0.46440677966101696,178,322,202,315,ndvi_only,ndvi_only,outputs/2025_AR/8_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_17/harvest_summary_all_crops.xlsx,56,56
2025,8_18,Dbl Crop Soybeans/Oats,112,289,184,315,0.5172413793103449,184,308,202,315,ndvi_only,ndvi_only,outputs/2025_AR/8_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_18/harvest_summary_all_crops.xlsx,54,54
2025,8_19,Dbl Crop Soybeans/Oats,72,317,172,316,0.5877551020408164,172,332,202,316,ndvi_only,ndvi_only,outputs/2025_AR/8_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_19/harvest_summary_all_crops.xlsx,50,50
2025,8_2,Dbl Crop Soybeans/Oats,134,202,194,316,0.04395604395604396,194,315,202,316,ndvi_only,ndvi_only,outputs/2025_AR/8_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_2/harvest_summary_all_crops.xlsx,23,23
2025,8_6,Dbl Crop Soybeans/Oats,354,364,164,316,0.0,164,335,202,316,ndvi_only,ndvi_only,outputs/2025_AR/8_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_6/harvest_summary_all_crops.xlsx,38,38
2025,8_7,Dbl Crop Soybeans/Oats,261,364,203,315,0.33540372670807456,203,303,202,315,ndvi_only,ndvi_only,outputs/2025_AR/8_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_7/harvest_summary_all_crops.xlsx,44,44
2025,9_15,Dbl Crop Soybeans/Oats,72,287,179,315,0.4444444444444444,179,307,202,315,ndvi_only,ndvi_only,outputs/2025_AR/9_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_15/harvest_summary_all_crops.xlsx,57,57
2025,9_16,Dbl Crop Soybeans/Oats,269,287,163,316,0.11764705882352941,163,322,202,316,ndvi_only,ndvi_only,outputs/2025_AR/9_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_16/harvest_summary_all_crops.xlsx,52,52
2025,0_17,Dbl Crop WinWht/Corn,204,364,216,314,0.6125,216,274,218,314,ndvi_only,ndvi_only,outputs/2025_AR/0_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_17/harvest_summary_all_crops.xlsx,29,29
2025,0_18,Dbl Crop WinWht/Corn,227,312,216,314,0.8673469387755102,216,274,218,314,ndvi_only,ndvi_only,outputs/2025_AR/0_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_18/harvest_summary_all_crops.xlsx,29,29
2025,0_19,Dbl Crop WinWht/Corn,287,364,214,314,0.18,214,275,218,314,ndvi_only,ndvi_only,outputs/2025_AR/0_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_19/harvest_summary_all_crops.xlsx,29,29
2025,10_10,Dbl Crop WinWht/Corn,204,364,218,315,0.60625,218,278,218,315,ndvi_only,ndvi_only,outputs/2025_AR/10_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_10/harvest_summary_all_crops.xlsx,25,25
2025,10_11,Dbl Crop WinWht/Corn,227,364,220,314,0.6041666666666666,220,283,218,314,ndvi_only,ndvi_only,outputs/2025_AR/10_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_11/harvest_summary_all_crops.xlsx,23,23
2025,10_16,Dbl Crop WinWht/Corn,209,364,223,314,0.5870967741935483,223,303,218,314,ndvi_only,ndvi_only,outputs/2025_AR/10_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_16/harvest_summary_all_crops.xlsx,56,56
2025,10_17,Dbl Crop WinWht/Corn,204,364,222,315,0.58125,222,301,218,315,ndvi_only,ndvi_only,outputs/2025_AR/10_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_17/harvest_summary_all_crops.xlsx,55,55
2025,10_18,Dbl Crop WinWht/Corn,312,364,223,314,0.014184397163120567,223,304,218,314,ndvi_only,ndvi_only,outputs/2025_AR/10_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_18/harvest_summary_all_crops.xlsx,56,56
2025,10_19,Dbl Crop WinWht/Corn,174,364,221,315,0.49473684210526314,221,294,218,315,ndvi_only,ndvi_only,outputs/2025_AR/10_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_19/harvest_summary_all_crops.xlsx,54,54
2025,10_5,Dbl Crop WinWht/Corn,189,364,218,314,0.5485714285714286,218,277,218,314,ndvi_only,ndvi_only,outputs/2025_AR/10_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_5/harvest_summary_all_crops.xlsx,26,26
2025,10_6,Dbl Crop WinWht/Corn,209,364,220,314,0.6064516129032258,220,284,218,314,ndvi_only,ndvi_only,outputs/2025_AR/10_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_6/harvest_summary_all_crops.xlsx,26,26
2025,10_7,Dbl Crop WinWht/Corn,201,364,217,314,0.5950920245398773,217,275,218,314,ndvi_only,ndvi_only,outputs/2025_AR/10_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_7/harvest_summary_all_crops.xlsx,26,26
2025,10_8,Dbl Crop WinWht/Corn,209,364,218,314,0.6193548387096774,218,278,218,314,ndvi_only,ndvi_only,outputs/2025_AR/10_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_8/harvest_summary_all_crops.xlsx,26,26
2025,10_9,Dbl Crop WinWht/Corn,314,364,219,315,0.006896551724137931,219,282,218,315,ndvi_only,ndvi_only,outputs/2025_AR/10_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_9/harvest_summary_all_crops.xlsx,26,26
2025,11_0,Dbl Crop WinWht/Corn,209,364,218,314,0.6193548387096774,218,278,218,314,ndvi_only,ndvi_only,outputs/2025_AR/11_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_0/harvest_summary_all_crops.xlsx,24,24
2025,11_10,Dbl Crop WinWht/Corn,209,364,218,315,0.6258064516129033,218,279,218,315,ndvi_only,ndvi_only,outputs/2025_AR/11_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_10/harvest_summary_all_crops.xlsx,25,25
2025,11_11,Dbl Crop WinWht/Corn,221,364,218,315,0.6438356164383562,218,279,218,315,ndvi_only,ndvi_only,outputs/2025_AR/11_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_11/harvest_summary_all_crops.xlsx,25,25
2025,11_12,Dbl Crop WinWht/Corn,209,364,218,315,0.6258064516129033,218,276,218,315,ndvi_only,ndvi_only,outputs/2025_AR/11_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_12/harvest_summary_all_crops.xlsx,25,25
2025,11_13,Dbl Crop WinWht/Corn,201,354,217,314,0.6339869281045751,217,275,218,314,ndvi_only,ndvi_only,outputs/2025_AR/11_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_13/harvest_summary_all_crops.xlsx,25,25
2025,11_16,Dbl Crop WinWht/Corn,214,252,219,316,0.3235294117647059,219,288,218,316,ndvi_only,ndvi_only,outputs/2025_AR/11_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_16/harvest_summary_all_crops.xlsx,31,31
2025,11_17,Dbl Crop WinWht/Corn,312,364,215,315,0.020134228187919462,215,280,218,315,ndvi_only,ndvi_only,outputs/2025_AR/11_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_17/harvest_summary_all_crops.xlsx,30,30
2025,11_18,Dbl Crop WinWht/Corn,219,259,222,315,0.3854166666666667,222,302,218,315,ndvi_only,ndvi_only,outputs/2025_AR/11_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_18/harvest_summary_all_crops.xlsx,56,56
2025,11_19,Dbl Crop WinWht/Corn,312,364,218,315,0.02054794520547945,218,286,218,315,ndvi_only,ndvi_only,outputs/2025_AR/11_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_19/harvest_summary_all_crops.xlsx,30,30
2025,11_2,Dbl Crop WinWht/Corn,209,364,218,314,0.6193548387096774,218,279,218,314,ndvi_only,ndvi_only,outputs/2025_AR/11_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_2/harvest_summary_all_crops.xlsx,28,28
2025,11_3,Dbl Crop WinWht/Corn,201,364,219,315,0.588957055214724,219,281,218,315,ndvi_only,ndvi_only,outputs/2025_AR/11_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_3/harvest_summary_all_crops.xlsx,27,27
2025,11_4,Dbl Crop WinWht/Corn,201,364,219,315,0.588957055214724,219,279,218,315,ndvi_only,ndvi_only,outputs/2025_AR/11_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_4/harvest_summary_all_crops.xlsx,27,27
2025,11_5,Dbl Crop WinWht/Corn,219,364,219,314,0.6551724137931034,219,284,218,314,ndvi_only,ndvi_only,outputs/2025_AR/11_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_5/harvest_summary_all_crops.xlsx,32,32
2025,11_6,Dbl Crop WinWht/Corn,209,364,220,315,0.6129032258064516,220,286,218,315,ndvi_only,ndvi_only,outputs/2025_AR/11_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_6/harvest_summary_all_crops.xlsx,29,29
2025,11_7,Dbl Crop WinWht/Corn,221,364,220,314,0.6458333333333334,220,285,218,314,ndvi_only,ndvi_only,outputs/2025_AR/11_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_7/harvest_summary_all_crops.xlsx,29,29
2025,11_8,Dbl Crop WinWht/Corn,209,364,219,315,0.6193548387096774,219,279,218,315,ndvi_only,ndvi_only,outputs/2025_AR/11_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_8/harvest_summary_all_crops.xlsx,24,24
2025,11_9,Dbl Crop WinWht/Corn,209,364,219,315,0.6193548387096774,219,279,218,315,ndvi_only,ndvi_only,outputs/2025_AR/11_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_9/harvest_summary_all_crops.xlsx,26,26
2025,12_0,Dbl Crop WinWht/Corn,209,364,218,315,0.6258064516129033,218,278,218,315,ndvi_only,ndvi_only,outputs/2025_AR/12_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_0/harvest_summary_all_crops.xlsx,27,27
2025,12_1,Dbl Crop WinWht/Corn,209,364,219,315,0.6193548387096774,219,281,218,315,ndvi_only,ndvi_only,outputs/2025_AR/12_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_1/harvest_summary_all_crops.xlsx,28,28
2025,12_10,Dbl Crop WinWht/Corn,201,364,219,315,0.588957055214724,219,282,218,315,ndvi_only,ndvi_only,outputs/2025_AR/12_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_10/harvest_summary_all_crops.xlsx,28,28
2025,12_11,Dbl Crop WinWht/Corn,201,364,219,315,0.588957055214724,219,283,218,315,ndvi_only,ndvi_only,outputs/2025_AR/12_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_11/harvest_summary_all_crops.xlsx,28,28
2025,12_12,Dbl Crop WinWht/Corn,209,364,219,315,0.6193548387096774,219,283,218,315,ndvi_only,ndvi_only,outputs/2025_AR/12_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_12/harvest_summary_all_crops.xlsx,28,28
2025,12_13,Dbl Crop WinWht/Corn,201,364,218,314,0.588957055214724,218,279,218,314,ndvi_only,ndvi_only,outputs/2025_AR/12_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_13/harvest_summary_all_crops.xlsx,28,28
2025,12_14,Dbl Crop WinWht/Corn,201,354,218,315,0.6339869281045751,218,289,218,315,ndvi_only,ndvi_only,outputs/2025_AR/12_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_14/harvest_summary_all_crops.xlsx,35,35
2025,12_16,Dbl Crop WinWht/Corn,214,364,220,315,0.6333333333333333,220,292,218,315,ndvi_only,ndvi_only,outputs/2025_AR/12_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_16/harvest_summary_all_crops.xlsx,35,35
2025,12_17,Dbl Crop WinWht/Corn,202,364,220,314,0.5802469135802469,220,295,218,314,ndvi_only,ndvi_only,outputs/2025_AR/12_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_17/harvest_summary_all_crops.xlsx,35,35
2025,12_18,Dbl Crop WinWht/Corn,209,252,220,315,0.3018867924528302,220,293,218,315,ndvi_only,ndvi_only,outputs/2025_AR/12_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_18/harvest_summary_all_crops.xlsx,36,36
2025,12_19,Dbl Crop WinWht/Corn,314,354,221,315,0.007518796992481203,221,297,218,315,ndvi_only,ndvi_only,outputs/2025_AR/12_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_19/harvest_summary_all_crops.xlsx,36,36
2025,12_2,Dbl Crop WinWht/Corn,209,364,219,315,0.6193548387096774,219,281,218,315,ndvi_only,ndvi_only,outputs/2025_AR/12_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_2/harvest_summary_all_crops.xlsx,28,28
2025,12_3,Dbl Crop WinWht/Corn,209,364,219,315,0.6193548387096774,219,283,218,315,ndvi_only,ndvi_only,outputs/2025_AR/12_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_3/harvest_summary_all_crops.xlsx,27,27
2025,12_4,Dbl Crop WinWht/Corn,209,364,218,315,0.6258064516129033,218,278,218,315,ndvi_only,ndvi_only,outputs/2025_AR/12_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_4/harvest_summary_all_crops.xlsx,32,32
2025,12_5,Dbl Crop WinWht/Corn,201,364,219,315,0.588957055214724,219,282,218,315,ndvi_only,ndvi_only,outputs/2025_AR/12_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_5/harvest_summary_all_crops.xlsx,30,30
2025,12_6,Dbl Crop WinWht/Corn,234,364,220,315,0.5625,220,284,218,315,ndvi_only,ndvi_only,outputs/2025_AR/12_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_6/harvest_summary_all_crops.xlsx,28,28
2025,12_7,Dbl Crop WinWht/Corn,201,364,219,315,0.588957055214724,219,281,218,315,ndvi_only,ndvi_only,outputs/2025_AR/12_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_7/harvest_summary_all_crops.xlsx,29,29
2025,12_8,Dbl Crop WinWht/Corn,221,364,220,315,0.6527777777777778,220,285,218,315,ndvi_only,ndvi_only,outputs/2025_AR/12_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_8/harvest_summary_all_crops.xlsx,29,29
2025,12_9,Dbl Crop WinWht/Corn,201,364,218,314,0.588957055214724,218,279,218,314,ndvi_only,ndvi_only,outputs/2025_AR/12_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_9/harvest_summary_all_crops.xlsx,29,29
2025,13_0,Dbl Crop WinWht/Corn,264,364,215,315,0.3422818791946309,215,277,218,315,ndvi_only,ndvi_only,outputs/2025_AR/13_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_0/harvest_summary_all_crops.xlsx,20,20
2025,13_1,Dbl Crop WinWht/Corn,264,364,216,315,0.34459459459459457,216,278,218,315,ndvi_only,ndvi_only,outputs/2025_AR/13_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_1/harvest_summary_all_crops.xlsx,21,21
2025,13_10,Dbl Crop WinWht/Corn,201,364,217,315,0.6012269938650306,217,278,218,315,ndvi_only,ndvi_only,outputs/2025_AR/13_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_10/harvest_summary_all_crops.xlsx,26,26
2025,13_11,Dbl Crop WinWht/Corn,201,289,217,314,0.6371681415929203,217,284,218,314,ndvi_only,ndvi_only,outputs/2025_AR/13_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_11/harvest_summary_all_crops.xlsx,26,26
2025,13_12,Dbl Crop WinWht/Corn,201,364,218,315,0.5950920245398773,218,279,218,315,ndvi_only,ndvi_only,outputs/2025_AR/13_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_12/harvest_summary_all_crops.xlsx,26,26
2025,13_13,Dbl Crop WinWht/Corn,201,364,219,315,0.588957055214724,219,281,218,315,ndvi_only,ndvi_only,outputs/2025_AR/13_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_13/harvest_summary_all_crops.xlsx,26,26
2025,13_14,Dbl Crop WinWht/Corn,201,354,219,315,0.6274509803921569,219,283,218,315,ndvi_only,ndvi_only,outputs/2025_AR/13_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_14/harvest_summary_all_crops.xlsx,30,30
2025,13_15,Dbl Crop WinWht/Corn,309,364,219,315,0.041379310344827586,219,284,218,315,ndvi_only,ndvi_only,outputs/2025_AR/13_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_15/harvest_summary_all_crops.xlsx,30,30
2025,13_16,Dbl Crop WinWht/Corn,309,364,221,315,0.04195804195804196,221,291,218,315,ndvi_only,ndvi_only,outputs/2025_AR/13_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_16/harvest_summary_all_crops.xlsx,26,26
